"","Group","offerPrice","brandShortName","offerInStock","typeTypeId","age","sort","page","size","expected"
"1","brand.shortName","0interval5000","BAUER","true","1","SR,JR","minPrice,asc","0","24",""
"2","brand.shortName","0interval5000","CCM","true","1","SR,JR","minPrice,asc","0","24",""
"3","brand.shortName","0interval5000","WARRIOR","true","1","SR,JR","minPrice,asc","0","24",""
"4","brand.shortName","0interval5000","FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"5","brand.shortName","0interval5000","BAUER,CCM","true","1","SR,JR","minPrice,asc","0","24",""
"6","brand.shortName","0interval5000","WARRIOR,FISCHER","true","1","SR,JR","","0","24",""
"7","brand.shortName","0interval5000","BAUER,CCM,WARRIOR","true","1","SR,JR","minPrice,asc","0","24",""
"8","brand.shortName","0interval5000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"9","brand.shortName","0interval5000","BIBOR","true","1","SR,JR","minPrice,asc","0","24",""
"10","offer.inStock","0interval1000","BAUER","false","1","SR,JR","minPrice,desc","0","24",""
"11","offer.inStock","0interval2000","WARRIOR,FISCHER","false","2","SR,YTH","minPrice,asc","0","24",""
"12","offer.inStock","0interval3000","BAUER,CCM,WARRIOR","false","3","SR,JR","minPrice,desc","0","24",""
"13","offer.inStock","0interval4000","FISCHER","true","1","SR,YTH","rating.value,desc","0","24",""
"14","offer.inStock","0interval5000","WARRIOR","true","2","SR,JR","","0","24",""
"15","offer.inStock","0interval6000","CCM","true","3","SR,YTH","minPrice,asc","0","24",""
"16","offer.price","4324234","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,desc","0","24",""
"17","offer.price","-1000","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24",""
"18","offer.price","-1000interval1000","BAUER,CCM,FISCHER","true","1","SR,JR","rating.value,desc","0","24",""
"19","offer.price","freferfg","BAUER,CCM,FISCHER","true","1","SR,JR","reviewCount,desc","0","24",""
"20","offer.price","select*from product","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,desc","0","24",""
"21","offer.price","true","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,asc","0","24","Error"
"22","offer.price","false","BAUER,CCM,FISCHER","true","1","SR,JR","rating.value,desc","0","24","Error"
"23","offer.price","{}{}}{#}@${@#}","BAUER,CCM,FISCHER","true","1","SR,JR","reviewCount,desc","0","24",""
"24","offer.price","0interval0","BAUER,CCM,FISCHER","true","1","SR,JR","minPrice,desc","0","24",""
